going through that again </pad>	nonconc
guess for myself it was	human
I was I witnessed to	human
<pad> Oh it does </pad>	nonconc
<pad> and everybody just shows	human
changes to it </pad> </pad>	nonconc
<pad> <pad> I do n't	human
that before you plant those	human
know what I 'm saying	human
times when you were trying	human
I think he 's outgrown	human
the piglets you know </pad>	human
can prevent that is is	nonconc
<pad> <pad> I guess I	human
to find it </pad> </pad>	nonconc
to be teenagers with long	human
<pad> <pad> I think that	human
years for it to be	concrete
and took months about three	time
know you you sit here	human
maybe maybe that understands colors	nonconc
know that it seemed to	nonconc
I guess I don- do	human
<pad> <pad> I know </pad>	human
<pad> and we put in	human
<pad> <pad> It worked out	nonconc
a while I 'll and	human
<pad> Oh I see </pad>	human
rather bothers me that uh	human
from like jobs </pad> </pad>	nonconc
operations uh things they have	nonconc
kind of person </pad> </pad>	human
<pad> <pad> I mean I	human
<pad> <pad> We did n't	human
<pad> but I hate watching	human
people going you 're right	human
<pad> so we are doing	human
<pad> But I think it	human
one too that we picked	mac
<pad> <pad> it makes you	nonconc
number that you can use	human
think that that 's in	nonconc
I guess you know never	human
lot of time looking through	time
much on Saturdays </pad> </pad>	time
now that I could n't	human
start getting them if the	concrete
or name 's the person	anim-uncoded
children has I mean </pad>	human
<pad> and it sounded like	nonconc
and when we moved down	human
uh uh you know what	human
<pad> Well today on C	time
kind of program </pad> </pad>	nonconc
shot for me because I	human
weigh it whatever </pad> </pad>	nonconc
and Uh you know generally	human
<pad> Well it uh </pad>	nonconc
<pad> <pad> You know and	human
uh than anything else </pad>	nonconc
<pad> <pad> I kind of	human
course was I was sent	human
myself than I used to	human
I like steaks </pad> </pad>	concrete
too long it hurts </pad>	nonconc
<pad> <pad> You know we	human
And I I 'd tell	human
<pad> Oh I 'm all	human
gives them outlook much broader	nonconc
see that that 's a	nonconc
<pad> Have you ever had	human
<pad> well I think that	human
there for us </pad> </pad>	human
so Oh you did n't	human
the topic she said capital	human
So but you know you	human
<pad> <pad> they 're great	nonconc
mean if they can anyway	human
<pad> <pad> They did n't	human
<pad> <pad> That sounds fun	nonconc
<pad> uh some of those	nonconc
policeman because he 's out	human
<pad> And we </pad> </pad>	human
<pad> <pad> I me- I	human
<pad> <pad> we live near	human
<pad> <pad> We tried to	human
especially when men arrive at	human
lot than Dallas uh </pad>	nonconc
what do you do </pad>	human
n't know everything about it	nonconc
<pad> <pad> I like cows	human
of of work with them	nonconc
<pad> Wonder what happened </pad>	nonconc
and then you can either	human
need for it at all	nonconc
<pad> <pad> it is </pad>	nonconc
kind of work do you	nonconc
attitude towards achievement is </pad>	nonconc
uh oh dollars between four	nonconc
<pad> <pad> they may be	org
<pad> <pad> I mean though	human
<pad> So they do n't	org
<pad> So they just want	human
did so they get stuck	human
those things you grew up	human
to do that within a	nonconc
stove until you 're ready	human
husband is a hunter fisherman	human
evenings because I work all	human
<pad> all All of them	human
n't have it </pad> </pad>	nonconc
know we we were going	human
I I I 've liked	human
<pad> Like one of the	human
<pad> Like I remember a	human
<pad> <pad> I was raised	human
besides that I think uh	human
maybe not their catering to	human
you know everything on top	concrete
like enchila- I do n't	human
I mean I mean I	human
<pad> <pad> There are a	anim-uncoded
in that you know you	human
side of it to me	nonconc
well it it takes up	concrete
things that you wo- you	human
<pad> Um you know they	human
<pad> <pad> I have n't	human
<pad> <pad> He </pad> </pad>	human
've heard people so many	human
<pad> <pad> I 'd like	human
working on it for five	concrete
Huh Oh those </pad> </pad>	nonconc
end of it you know	nonconc
<pad> <pad> We had uh	human
I think it 's called	place
them hold them </pad> </pad>	human
<pad> <pad> That really surprises	nonconc
<pad> well I think we	human
I enjoyed that because it	nonconc
was that career a woman	nonconc
<pad> So I do n't	human
myself in agreement with Pat	nonconc
nice when they 're too	human
Yuck looking I mean </pad>	human
car caught one of the	human
always like I say a	human
<pad> <pad> He 's a	human
part of Virginia </pad> </pad>	place
<pad> <pad> It is amazing	nonconc
<pad> And I believe we	human
incorporate into businesses small and	nonconc
just reminds me of you	human
feel like there 's all	anim-uncoded
That that I think should	human
<pad> And we do n't	human
know that they can earn	human
talking to you </pad> </pad>	human
a lot than we had	nonconc
<pad> <pad> That 's right	nonconc
you think they should or	human
<pad> <pad> we were grouchy	human
agree with you </pad> </pad>	human
would how I would deal	human
What do you do </pad>	human
<pad> <pad> We did that	human
<pad> <pad> one works for	human
<pad> and they 're and	nonconc
to me they 're not	concrete
to be you know the	human
could n't you know spending	human
<pad> <pad> I 've had	human
<pad> <pad> I 've lived	human
the Am- standpoints the American	nonconc
the walls you know up	human
type of thing </pad> </pad>	nonconc
know of that too </pad>	nonconc
probably be it 'd probably	nonconc
<pad> Well I do n't	human
reductions because it seems to	nonconc
I guess it 's still	nonconc
so Uh you know that	human
so far we are in	human
<pad> and you know these	human
