<pad> <pad> I 'm doing	human
you tried any of the	oanim
<pad> see I 've got	human
kind of things do are	nonconc
Ours are those too  	concrete
<pad> If they would quit	org
know that it really changed	nonconc
<pad> and it seems to	nonconc
<pad> Well I like cats	human
<pad> okay you know uh	human
management you you thought I	human
I for years I and	time
Of course you know there	human
<pad> <pad> You 'll be	human
heard of that </pad> </pad>	nonconc
<pad> Or they will go	human
<pad> but I </pad> </pad>	human
have done anything like remotely	nonconc
from that they do n't	org
one way you know that	human
<pad> <pad> It 's not	nonconc
lot of accidents I guess	nonconc
<pad> Uh I never thought	human
get dinner you are eating	human
blew up you know </pad>	human
felt like this was a	place
of course people are denying	human
<pad> so I do n't	human
kind of attitude that the	nonconc
started teaching I remember I	human
I I I do n't	human
<pad> <pad> I do n't	human
the return we get for	human
them uh we keep uh	human
<pad> <pad> I think in	human
school because I was used	human
minority that they ca n't	human
full of stuff you know	concrete
got one you know </pad>	human
um to magazines I do	nonconc
<pad> and it was all	concrete
Well uh we keep a	human
about when I was a	human
<pad> th- that 's what	nonconc
and read some of the	nonconc
Because that that just reminds	nonconc
real good that a guy	nonconc
<pad> But we 've and	human
did n't they only did	human
middle of anything </pad> </pad>	nonconc
<pad> So that makes </pad>	nonconc
<pad> <pad> It 's no	nonconc
<pad> believe me it 's	human
<pad> and we were able	human
I 've I 've lived	human
but I I </pad> </pad>	human
bad about that </pad> </pad>	nonconc
<pad> <pad> I think it	human
<pad> but everyone seems uh	human
<pad> and we always you	human
invaded their I guess first	human
<pad> <pad> That 's a	nonconc
But uh it was n't	nonconc
more uh rock um you	nonconc
<pad> <pad> I 'm a	human
is to me that really	human
<pad> <pad> That could be	nonconc
you know stuff they do	nonconc
because somebody you know and	human
<pad> and I think </pad>	human
in in some of the	place
how much parents will pay	human
<pad> <pad> I hear that	human
now before it gets dark	nonconc
yeah behind Garland </pad> </pad>	place
have been decision Granny 's	nonconc
many for it </pad> </pad>	mac
kept saying this is where	place
<pad> <pad> We sort of	human
have done that </pad> </pad>	nonconc
movie was I was very	human
<pad> like I have decided	human
guess than Silverton </pad> </pad>	place
talked about something </pad> </pad>	nonconc
'll be air-conditioning anyway </pad>	nonconc
<pad> <pad> it 's not	nonconc
<pad> and it 's very	nonconc
suspect that it is possible	nonconc
and maybe that has a	nonconc
that 's what I was	nonconc
'll send them back every	concrete
but uh he burned the	human
<pad> <pad> I think two	human
six weeks he 's been	human
to whether it or 's	nonconc
twice as much this year	concrete
you know Texas has one	org
whole time you were on	human
from what we ought to	human
up in California </pad> </pad>	place
I do it </pad> </pad>	nonconc
is like this is like	nonconc
I bought it used </pad>	veh
<pad> Do you </pad> </pad>	human
to put them to death	human
DANCES WITH WOLVES was playing	animal
<pad> <pad> It 'll go	animal
know failed them </pad> </pad>	human
people in that run the	not-understood
<pad> <pad> It 's interesting	nonconc
to get it towed fixed	veh
oldest is eight </pad> </pad>	time
speaking of them </pad> </pad>	org
I mean I did n't	human
down for years </pad> </pad>	time
a f- I think a	human
said well I just really	human
<pad> <pad> I mean little	human
<pad> <pad> We used to	human
<pad> and there 's the	anim-uncoded
like attack one of the	veh
to report this properly </pad>	nonconc
name is Fernando </pad> </pad>	nonconc
stuff steal it and then	concrete
and so there was an	anim-uncoded
<pad> Uh I </pad> </pad>	human
goofed off I guess </pad>	human
trip to Mars Which is	place
<pad> <pad> people generally go	human
does with kids </pad> </pad>	human
<pad> but you know as	human
of course you know there	human
's where we went </pad>	human
to do it like in	nonconc
in Plano it was just	nonconc
and if I do it	human
<pad> but that 's just	nonconc
<pad> <pad> I 'm not	human
<pad> <pad> Peas </pad> </pad>	concrete
are not we do not	human
hands on one </pad> </pad>	concrete
them like what are doing	nonconc
<pad> So that should help	nonconc
cat has it </pad> </pad>	nonconc
it to me for that	human
many of them are doing	org
bit of time that they	time
<pad> <pad> That 's what	nonconc
the time I worked there	human
<pad> <pad> I do n't	human
know I I talked to	human
think I I 've even	human
all of this </pad> </pad>	nonconc
<pad> but that 's neat	nonconc
've talked minutes about six	time
n't do that </pad> </pad>	nonconc
say when you 're speaking	human
<pad> <pad> it 's called	place
I mean I had n't	human
<pad> <pad> I know it	human
<pad> <pad> One of the	nonconc
or uh they fool the	human
to go you know this	human
about forty I 'm going	human
uh in life that we	nonconc
and like you know you	human
<pad> <pad> There 's nothing	anim-uncoded
<pad> Well they and got	org
<pad> <pad> that 's causing	nonconc
<pad> and I 'm not	human
'm glad they the option	human
I mean I do n't	human
a half something like that	nonconc
give you they say cash	org
<pad> and it was very	nonconc
but uh you know since	human
<pad> And that 's the	nonconc
I 'm I 'm very	human
<pad> <pad> he was </pad>	human
but they they 're already	human
n't think camping </pad> </pad>	nonconc
uh that you almost think	human
are under water right now	concrete
was telling me this I	human
year then they 'd have	human
's why you want to	human
program is that </pad> </pad>	nonconc
when uh we had such	human
<pad> and they 're only	org
I saw that was really	nonconc
<pad> <pad> I mean I	human
but then it 's probably	nonconc
thought Gee I have n't	human
<pad> <pad> I do n't	human
<pad> In fact they usually	anim-uncoded
is n't anything left to	nonconc
You know I 'm wondering	human
cost you dollars five hundred	nonconc
talk about it </pad> </pad>	nonconc
the country you know </pad>	human
uh uh such for B	nonconc
have uh two married two	human
get pa- you know get	human
I remember home my parents	concrete
